decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
none,nproc,quotearg_colon_mem,0,0.022727272855371898,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.011363636075413224,0.03409090928305785,0.09090909071694214,0,0,0,0.0681818185661157,0,0.03409090928305785,0,0.02272727215082645,0,0,0,0.0,0.03409090928305785,0.05454545485289256,0,0,0.0026223776371582957,0,0,0,0,0.7162587414208359
sub,nproc,quotearg_colon_mem,0,0.022727272855371898,0.0,0,0,0,0.0681818185661157,0,0,0,0.09090909071694214,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.011363636075413224,0.03409090928305785,0.04545454535847107,0,0,0,0.0681818185661157,0,0.017045454641528925,0,0.02272727215082645,0,0,0,0.0,0.03409090928305785,0.05844155877095631,0,0,0.002435064948789847,0,0,0,0,0.6574675326505314
all,nproc,quotearg_custom,0,0.08000000049599999,0,0,0,0,0.08000000049599999,0,0,0,0.10666666650133333,0,0,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0.0,0,0,0.08000000049599999,0,0,0,0,0.8933333334986666
bcf,nproc,quotearg_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
flat,nproc,quotearg_custom,0,0.0053333333664,0,0,0,0,0.020000000123999998,0,0,0,0.10666666650133333,0,0,0.026666666005333337,0,0,0,0,0,0,0.0016161615760808083,0.010000000062,0,0.040000000247999996,0,0,0.040000000247999996,0,0.013333333416000001,0,0.013333333002666668,0,0.008888888668444445,0,0.008888888668444447,0.026666666831999995,0.060000000372,0,0,0.0009411764764235292,0,0,0,0,0.38233511556712657
none,nproc,quotearg_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
sub,nproc,quotearg_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.0026666666832,0,0,0,0,0.4742222230268443
all,nproc,quotearg_custom_mem,0,0.08000000049599999,0,0,0,0,0.08000000049599999,0,0,0,0.10666666650133333,0,0,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0.0,0,0,0.08000000049599999,0,0,0,0,0.8933333334986666
bcf,nproc,quotearg_custom_mem,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
flat,nproc,quotearg_custom_mem,0,0.0053333333664,0,0,0,0,0.020000000123999998,0,0,0,0.10666666650133333,0,0,0.026666666005333337,0,0,0,0,0,0,0.0016161615760808083,0.010000000062,0,0.040000000247999996,0,0,0.040000000247999996,0,0.013333333416000001,0,0.013333333002666668,0,0.008888888668444445,0,0.008888888668444447,0.026666666831999995,0.060000000372,0,0,0.0009411764764235292,0,0,0,0,0.38233511556712657
none,nproc,quotearg_custom_mem,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
sub,nproc,quotearg_custom_mem,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.0026666666832,0,0,0,0,0.4742222230268443
all,nproc,quotearg_free,0,0.0009057971067142208,0.0,0,0,0,0.0014534883805414245,0,0,0,0.083333333171875,0,0.0056818182148437495,0.013888888539062502,0.012500000072656252,0,0,0,0,0,0.00022163120009142292,0.003906250022705078,0.005208333323242187,0.031250000181640626,0,0,0.008928571480468751,0,0.00047709923941436093,0,0,0,0.009114583103759767,0.0,0.009615384373197118,0.031250000181640626,0.050000000290625006,0,0,9.51293765042333e-05,0,0,0,0,0.2678303082589823
bcf,nproc,quotearg_free,0,0.0056818182148437495,0.0,0,0,0,0.008928571480468751,0,0,0,0.02777777772395833,0,0.015625000090820313,0.020833332808593754,0.020833333454427082,0,0,0,0,0,0.0012254901652113972,0.012500000072656252,0.006944444430989583,0.06250000036328125,0,0,0.020833333454427082,0,0.0016891891990076014,0,0,0,0.010416666404296877,0.007812499803222655,0.0083333331234375,0.012500000072656252,0.0,0,0,0.00041946308968645137,0,0,0,0,0.2448542539519849
flat,nproc,quotearg_free,0,0.006250000036328124,0.0,0,0,0,0.012500000072656252,0,0,0,0.083333333171875,0,0.015625000090820313,0.020833332808593754,0.020833333454427082,0,0,0,0,0,0.0015432098376736113,0.031250000181640626,0.083333333171875,0.031250000181640626,0,0,0.020833333454427082,0,0.012500000072656252,0,0,0,0.007812499803222659,0.0,0.0083333331234375,0.06250000036328125,0.0,0,0,0.0010593220400556141,0,0,0,0,0.4197900318646107
none,nproc,quotearg_free,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0,0,0.083333333171875,0,0.06250000036328125,0.04166666561718751,0.06250000036328125,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.083333333171875,0.031250000181640626,0,0,0.06250000036328125,0,0.06250000036328125,0,0,0,0.0052083332021484385,0.0,0.0,0.020833333454427082,0.0,0,0,0.06250000036328125,0,0,0,0,0.8072916673225912
sub,nproc,quotearg_free,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0,0,0.083333333171875,0,0.06250000036328125,0.04166666561718751,0.06250000036328125,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.083333333171875,0.031250000181640626,0,0,0.06250000036328125,0,0.06250000036328125,0,0,0,0.0052083332021484385,0.0,0.0,0.020833333454427082,0.0,0,0,0.06250000036328125,0,0,0,0,0.8072916673225912
all,nproc,quotearg_mem,0,0.0048701299034617975,0.0,0,0,0,0.005994006035029905,0,0,0,0,0,0.03896103922769438,0.0173160168977343,0.025974026151796253,0,0,0,0,0,0.0010185892292784884,0.011131725493626968,0.010389610380199019,0,0,0,0.025974026151796253,0,0.0025974026151796255,0,0.012987012673300727,0,0,0.009740259504975543,0.010389610138640579,0.03896103922769438,0,0,0,0.0004638218955677903,0,0,0,0,0.21676831552597606
bcf,nproc,quotearg_mem,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0,0,0.07792207845538876,0.05194805069320291,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0.025974025346601454,0,0,0.0,0.0,0.07792207845538876,0,0,0,0.07792207845538876,0,0,0,0,0.9350649366334964
flat,nproc,quotearg_mem,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0,0,0.07792207845538876,0.05194805069320291,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0.025974025346601454,0,0,0.0,0.0,0.07792207845538876,0,0,0,0.07792207845538876,0,0,0,0,0.9350649366334964
none,nproc,quotearg_mem,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0,0,0.07792207845538876,0.05194805069320291,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0.025974025346601454,0,0,0.0,0.0,0.07792207845538876,0,0,0,0.07792207845538876,0,0,0,0,0.9350649366334964
sub,nproc,quotearg_mem,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0,0,0.07792207845538876,0.05194805069320291,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0.025974025346601454,0,0,0.0,0.0,0.07792207845538876,0,0,0,0.07792207845538876,0,0,0,0,0.9350649366334964
all,nproc,quotearg_n,0,0.0050000000309999995,0.0,0,0,0,0.008888888943999997,0,0,0,0,0,0.040000000247999996,0.026666666005333337,0,0,0,0,0,0,0.00124031004675969,0.011428571499428572,0.015238095214476192,0.040000000247999996,0,0,0.040000000247999996,0,0.0036363636589090897,0,0.013333333002666668,0,0.008888888668444445,0,0.008888888668444447,0.040000000247999996,0,0,0,0.0005517241413517242,0,0,0,0,0.2637617308728142
bcf,nproc,quotearg_n,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.9733333339946666
flat,nproc,quotearg_n,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.9733333339946666
none,nproc,quotearg_n,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.9733333339946666
sub,nproc,quotearg_n,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.10666666650133333,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.9733333339946666
all,nproc,quotearg_n_custom,0,0.08000000049599999,0,0,0,0,0.08000000049599999,0,0,0,0.10666666650133333,0,0,0.05333333201066667,0,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0.026666666005333337,0,0.013333333002666668,0,0.0,0.08000000049599999,0.0,0,0,0.08000000049599999,0,0,0,0,0.8933333334986666
bcf,nproc,quotearg_n_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
flat,nproc,quotearg_n_custom,0,0.0053333333664,0,0,0,0,0.020000000123999998,0,0,0,0.10666666650133333,0,0,0.026666666005333337,0,0,0,0,0,0,0.0016161615760808083,0.010000000062,0,0.040000000247999996,0,0,0.040000000247999996,0,0.013333333416000001,0,0.013333333002666668,0,0.008888888668444445,0,0.008888888668444447,0.026666666831999995,0.060000000372,0,0,0.0009411764764235292,0,0,0,0,0.38233511556712657
none,nproc,quotearg_n_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.020000000123999998,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002857142874857143,0,0,0,0,0.4744126992185015
sub,nproc,quotearg_n_custom,0,0.0160000000992,0,0,0,0,0.040000000247999996,0,0,0,0.03555555550044444,0,0,0.026666666005333337,0,0,0,0,0,0,0.006666666501333336,0.040000000247999996,0,0.08000000049599999,0,0,0.08000000049599999,0,0.013333333416000001,0,0.013333333002666668,0,0.013333333002666668,0,0.0,0.040000000247999996,0.060000000372,0,0,0.002424242439272727,0,0,0,0,0.4673131320749171
all,nproc,quotearg_n_custom_mem,0,0.0007590132865275142,0.0,0,0,0,0.0015360983179723503,0,0,0,0.08602150513978495,0,0.010752688225806455,0.014336917189964162,0.008064516169354842,0,0,0,0,0,0.00019201228379416295,0.0020811654630593134,0.005734767009318996,0.021505376451612906,0,0,0.005865102668621701,0,0.0005659309592529711,0,0,0,0.00921658962211982,0,0.009775170811339202,0.00403225808467742,0.03225806467741936,0,0,8.500148795103912e-05,0,0,0,0,0.21278217784857717
bcf,nproc,quotearg_n_custom_mem,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.02867383504659498,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.04838709701612904,0,0,0.06451612935483872,0,0,0,0,0.9050179217831543
flat,nproc,quotearg_n_custom_mem,0,0.005376344112903227,0.0,0,0,0,0.021505376451612906,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.0015929907988849069,0.009216589907834104,0.02867383504659498,0.03225806467741936,0,0,0.03225806467741936,0,0.012903225870967745,0,0,0,0.007168458594982081,0,0.007168458594982082,0.012903225870967745,0.0,0,0,0.0009487666081593927,0,0,0,0,0.4300379166320829
none,nproc,quotearg_n_custom_mem,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.02867383504659498,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.04838709701612904,0,0,0.06451612935483872,0,0,0,0,0.9050179217831543
sub,nproc,quotearg_n_custom_mem,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.02867383504659498,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.02867383504659498,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.04838709701612904,0,0,0.021505376451612906,0,0,0,0,0.8046594987867385
all,nproc,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,nproc,quotearg_n_options,0,0.0007867820653029111,0.0,0,0,0,0.001402524551192146,0,0,0,0.08602150513978495,0,0.0037950664326375713,0.014336917189964162,0.012903225870967745,0,0,0,0,0,0.0001777303783879854,0.0026881720564516133,0.01075268814247312,0.03225806467741936,0,0,0.012903225870967745,0,0.0004449388231368189,0,0,0,0.008960573243727602,0,0.009557944793309441,0.005376344112903227,0.0,0,0,8.229098131994737e-05,0,0,0,0,0.2024479943299463
bcf,nproc,quotearg_n_options,0,0.03225806467741936,0.0,0,0,0,0.01612903233870968,0,0,0,0.02867383504659498,0,0.03225806467741936,0.04301075156989249,0.03225806467741936,0,0,0,0,0,0.0022637237668364472,0.06451612935483872,0.021505376284946236,0.06451612935483872,0,0,0.021505376451612906,0,0.0035842294086021517,0,0,0,0.010752687892473122,0,0.010752687892473122,0.06451612935483872,0.04838709701612904,0,0,0.0011123470578420472,0,0,0,0,0.49799972682288646
flat,nproc,quotearg_n_options,0,0.002805049102384292,0.0,0,0,0,0.004301075290322582,0,0,0,0.08602150513978495,0,0.008064516169354842,0.021505375784946244,0.021505376451612906,0,0,0,0,0,0.00048326687157182577,0.006451612935483871,0.08602150513978495,0.06451612935483872,0,0,0.012903225870967745,0,0.0030721966359447007,0,0,0,0.010752687892473122,0,0.010752687892473122,0.008064516169354842,0.0,0,0,0.0003377807819625064,0,0,0,0,0.3475585074832613
none,nproc,quotearg_n_options,0,0.021505376451612906,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.01612903233870968,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.03225806467741936,0.03225806467741936,0,0,0.008064516169354842,0,0,0,0,0.7661290317553765
sub,nproc,quotearg_n_options,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.007168458594982082,0.03225806467741936,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.03225806467741936,0,0,0,0.010752687892473122,0,0.0,0.021505376451612906,0.04838709701612904,0,0,0.06451612935483872,0,0,0,0,0.8189964166433693
all,nproc,quotearg_n_style,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0.06382978757084654,0,0.0851063827682209,0,0.06382978757084654,0.04255319039474876,0.06382978757084654,0,0,0,0,0,0.04255319039474876,0.06382978757084654,0.0851063827682209,0,0,0,0.06382978757084654,0,0.06382978757084654,0,0.02127659519737438,0,0,0,0.0,0.03191489378542327,0.0,0,0,0.06382978757084654,0,0,0,0,0.8829787234463558
bcf,nproc,quotearg_n_style,0,0.0024549918296479433,0.0,0,0,0,0.012765957514169307,0,0.009118541081549506,0,0.02836879425607363,0,0.03191489378542327,0.02127659519737438,0.03191489378542327,0,0,0,0,0,0.0008865247998905989,0.005802707960986048,0.012158054681174415,0,0,0,0.03191489378542327,0,0.002553191502833862,0,0.01063829759868719,0,0,0,0.01063829759868719,0.005319148964237211,0.0,0,0,0.0003083564616949109,0,0,0,0,0.21803414080327604
flat,nproc,quotearg_n_style,0,0.004255319171389769,0.0,0,0,0,0.012765957514169307,0,0.06382978757084654,0,0.0851063827682209,0,0.06382978757084654,0.014184396798249586,0.03191489378542327,0,0,0,0,0,0.001182033066520799,0.007978723446355819,0.0851063827682209,0,0,0,0.021276595856948844,0,0.012765957514169307,0,0.01063829759868719,0,0,0,0.01063829759868719,0.009118541081549506,0.055851064124490715,0,0,0.000625782231086731,0,0,0,0,0.4910682004658629
none,nproc,quotearg_n_style,0,0.03191489378542327,0.0,0,0,0,0.03191489378542327,0,0.06382978757084654,0,0.0851063827682209,0,0.06382978757084654,0.02127659519737438,0.06382978757084654,0,0,0,0,0,0.01063829759868719,0.06382978757084654,0.0851063827682209,0,0,0,0.06382978757084654,0,0.03191489378542327,0,0.01063829759868719,0,0,0,0.0,0.06382978757084654,0.042553191713897695,0,0,0.004255319171389769,0,0,0,0,0.7382978735978271
sub,nproc,quotearg_n_style,0,0.03191489378542327,0.0,0,0,0,0.03191489378542327,0,0.06382978757084654,0,0.0851063827682209,0,0.06382978757084654,0.02127659519737438,0.06382978757084654,0,0,0,0,0,0.01063829759868719,0.06382978757084654,0.0851063827682209,0,0,0,0.06382978757084654,0,0.03191489378542327,0,0.01063829759868719,0,0,0,0.0,0.06382978757084654,0.042553191713897695,0,0,0.004255319171389769,0,0,0,0,0.7382978735978271
all,nproc,quotearg_n_style_colon,0,0.008823529453598617,0.0,0,0,0,0.007058823562878891,0,0,0,0,0,0.023529411876262972,0.04705882229370243,0.07058823562878892,0,0,0,0,0,0.001307189508158401,0.023529411876262972,0.005882352923477508,0.03529411781439446,0,0,0.023529411876262972,0,0.001568627458417532,0,0,0,0.008823529180069208,0,0.009411764458740484,0.07058823562878892,0.06176470617519031,0,0,0.0006359300507098102,0,0,0,0,0.3993940997657044
bcf,nproc,quotearg_n_style_colon,0,0.07058823562878892,0.0,0,0,0,0.07058823562878892,0,0,0,0,0,0.07058823562878892,0.04705882229370243,0.07058823562878892,0,0,0,0,0,0.04705882229370243,0.07058823562878892,0.09411764677564013,0.07058823562878892,0,0,0.07058823562878892,0,0.07058823562878892,0,0,0,0.011764705573425608,0,0.0,0.004411764726799308,0.05882352969065743,0,0,0.07058823562878892,0,0,0,0,0.8985294120130275
flat,nproc,quotearg_n_style_colon,0,0.023529411876262972,0.0,0,0,0,0.01764705890719723,0,0,0,0,0,0.07058823562878892,0.023529411146851215,0.03529411781439446,0,0,0,0,0,0.002941176393356402,0.07058823562878892,0.09411764677564013,0.07058823562878892,0,0,0.023529411876262972,0,0.01764705890719723,0,0,0,0.011764705573425608,0,0.011764705573425608,0.005882352969065743,0.0,0,0,0.006417112329889901,0,0,0,0,0.4858288770293363
none,nproc,quotearg_n_style_colon,0,0.07058823562878892,0.0,0,0,0,0.07058823562878892,0,0,0,0,0,0.07058823562878892,0.04705882229370243,0.07058823562878892,0,0,0,0,0,0.04705882229370243,0.07058823562878892,0.09411764677564013,0.07058823562878892,0,0,0.07058823562878892,0,0.07058823562878892,0,0,0,0.011764705573425608,0,0.0,0.004411764726799308,0.05882352969065743,0,0,0.07058823562878892,0,0,0,0,0.8985294120130275
sub,nproc,quotearg_n_style_colon,0,0.07058823562878892,0.0,0,0,0,0.07058823562878892,0,0,0,0,0,0.07058823562878892,0.04705882229370243,0.07058823562878892,0,0,0,0,0,0.04705882229370243,0.07058823562878892,0.04705882338782007,0.07058823562878892,0,0,0.07058823562878892,0,0.023529411876262972,0,0,0,0.011764705573425608,0,0.0,0.004411764726799308,0.05882352969065743,0,0,0.014117647125757785,0,0,0,0,0.7479411763696505
all,nproc,quotearg_n_style_mem,0,0.004524886899408284,0.0,0,0,0,0.006410256440828402,0,0,0,0,0,0.038461538644970414,0.025641024968441818,0.025641025763313608,0,0,0,0,0,0.0009324009079433386,0.008547008587771202,0.017094017043063774,0,0,0,0.019230769322485207,0,0.0026525199065496833,0,0,0,0,0,0.012820512484220909,0.019230769322485207,0.0,0,0,0.00046061722928108264,0,0,0,0,0.18164734752076298
bcf,nproc,quotearg_n_style_mem,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.05128205152662722,0,0,0.07692307728994083,0,0,0,0,0.9487179492682447
flat,nproc,quotearg_n_style_mem,0,0.0054945055207100595,0.0,0,0,0,0.019230769322485207,0,0,0,0,0,0.07692307728994083,0.025641024968441818,0.038461538644970414,0,0,0,0,0,0.0015540015132388982,0.009615384661242605,0.10256410225838264,0,0,0,0.025641025763313608,0,0.019230769322485207,0,0,0,0,0,0.012820512484220909,0.010989011041420119,0.06730769262869822,0,0,0.0008741258782947817,0,0,0,0,0.4163475412978453
none,nproc,quotearg_n_style_mem,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.05128205152662722,0,0,0.07692307728994083,0,0,0,0,0.9487179492682447
sub,nproc,quotearg_n_style_mem,0,0.07692307728994083,0.0,0,0,0,0.07692307728994083,0,0,0,0,0,0.07692307728994083,0.051282049936883636,0.07692307728994083,0,0,0,0,0,0.051282049936883636,0.07692307728994083,0.10256410225838264,0,0,0,0.07692307728994083,0,0.07692307728994083,0,0,0,0,0,0.0,0.07692307728994083,0.05128205152662722,0,0,0.07692307728994083,0,0,0,0,0.9487179492682447
all,nproc,quotearg_style,0,0.005102040850218659,0.0,0,0,0,0.007936507989229022,0,0,0,0,0,0,0.01587301548639456,0.03571428595153061,0,0,0,0,0,0.0012210011912611202,0.011904761983843538,0.009523809513265305,0.03571428595153061,0,0,0.07142857190306122,0,0.0028571428761224493,0,0.01190476161479592,0,0.00793650774319728,0.011904761614795924,0.0,0.014285714380612245,0.0,0,0,0.0004859086524017771,0,0,0,0,0.24379307770226025
bcf,nproc,quotearg_style,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.07142857190306122,0,0.02380952322959184,0,0.01190476161479592,0.0,0.0,0.07142857190306122,0.0,0,0,0.07142857190306122,0,0,0,0,0.869047620022959
