decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
none,nproc,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666279166667,0.2500000019375,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2500000019375,0,0,0,0,0.7777777777777777
sub,nproc,quotearg_n_mem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555426388889,0.08333333397916666,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12500000096875,0,0,0,0,0.5972222225451389
all,nproc,set_char_quoting,0,0.001339285720772879,0.0,0,0,0,0.0052083333585612,0,0,0,0,0,0.010416666717122396,0,0,0,0,0,0.04687500022705079,0,0.0005630630483354452,0,0.04166666654557292,0.04687500022705079,0,0,0,0,0.0012842465815630355,0,0.0312499991826172,0.0028409090166015647,0.0078124997956543,0,0,0.008522727314009233,0,0,0,0.000258264464060886,0,0,0,0,0.20491266219897264
bcf,nproc,set_char_quoting,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.02556818114941407,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.9786931823754883
flat,nproc,set_char_quoting,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.02556818114941407,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.9786931823754883
none,nproc,set_char_quoting,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.02556818114941407,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.9786931823754883
sub,nproc,set_char_quoting,0,0.00468750002270508,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0031249999182617204,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.005514705909064798,0,0.02556818114941407,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.0015120967815177673,0,0,0,0,0.6497824852794986
all,nproc,set_custom_quoting,0,0.001578947378725762,0.0,0,0,0,0.0037593985207756233,0,0,0,0,0,0.006072874533560623,0.05263157765927979,0,0,0,0,0.039473684468144046,0,0.000510986190866794,0,0.05263157888296399,0.039473684468144046,0,0,0.039473684468144046,0,0.0019736842234072023,0,0.023101646682508303,0.0027223229823765418,0.008771929609879964,0,0.008771929609879965,0.009868421117036013,0,0,0,0.00027129680046834387,0,0,0,0,0.29108764759616107
bcf,nproc,set_custom_quoting,0,0.07894736893628809,0.0,0,0,0,0.07894736893628809,0,0,0,0,0,0.07894736893628809,0.026315788829639895,0,0,0,0,0.07894736893628809,0,0.05263157765927979,0,0.10526315776592798,0.07894736893628809,0,0,0.07894736893628809,0,0.07894736893628809,0,0.018796992021171355,0.0,0.013157894414819947,0,0.0,0.07894736893628809,0,0,0,0.07894736893628809,0,0,0,0,0.9266917311174316
flat,nproc,set_custom_quoting,0,0.004385964940904895,0.0,0,0,0,0.013157894822714684,0,0,0,0,0,0.013157894822714684,0.05263157765927979,0,0,0,0,0.039473684468144046,0,0.0013157894414819948,0,0.10526315776592798,0.039473684468144046,0,0,0.07894736893628809,0,0.011278195562326872,0,0.018796992021171355,0.0,0.006578947207409974,0,0.0,0.01578947378725762,0,0,0,0.0008310249361714537,0,0,0,0,0.4010816508399376
none,nproc,set_custom_quoting,0,0.07894736893628809,0.0,0,0,0,0.07894736893628809,0,0,0,0,0,0.07894736893628809,0.026315788829639895,0,0,0,0,0.07894736893628809,0,0.05263157765927979,0,0.10526315776592798,0.07894736893628809,0,0,0.07894736893628809,0,0.07894736893628809,0,0.018796992021171355,0.0,0.013157894414819947,0,0.0,0.07894736893628809,0,0,0,0.07894736893628809,0,0,0,0,0.9266917311174316
sub,nproc,set_custom_quoting,0,0.019736842234072023,0.0,0,0,0,0.026315789645429362,0,0,0,0,0,0.07894736893628809,0.026315788829639895,0,0,0,0,0.07894736893628809,0,0.013157894414819947,0,0.10526315776592798,0.07894736893628809,0,0,0.07894736893628809,0,0.013157894822714684,0,0.026315788829639895,0.0037593984042342704,0.013157894414819947,0,0.0,0.07894736893628809,0,0,0,0.0039473684468144055,0,0,0,0,0.6458646624895529
all,nproc,xmalloc,0,0.002027027038915267,0.0,0,0,0,0.0045045045309228164,0,0,0,0,0,0.011583011650944384,0.018018017565132702,0,0,0,0,0.08108108155661067,0,0.0006006005855044234,0.00476947538568298,0.012012011989367745,0.04054054077830534,0,0,0,0,0.0018856065478281552,0,0.022822822249168095,0.003243243161723888,0.006756756586924764,0,0,0.008108108155661065,0,0,0,0.0003014166600617497,0,0,0,0,0.21825422444275408
bcf,nproc,xmalloc,0,0.011583011650944384,0.0,0,0,0,0.02702702718553689,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.006006005855044233,0.08108108155661067,0.015444015414901391,0.04054054077830534,0,0,0,0,0.008108108155661065,0,0.027027026347699056,0.004504504391283176,0.006756756586924764,0,0,0.04054054077830534,0,0,0,0.0020790020911951456,0,0,0,0,0.4598868102533318
flat,nproc,xmalloc,0,0.006237006273585437,0.0,0,0,0,0.013513513592768447,0,0,0,0,0,0.02702702718553689,0.05405405269539811,0,0,0,0,0.04054054077830534,0,0.0015015014637610588,0.006237006273585437,0.01081081079043097,0.04054054077830534,0,0,0,0,0.005067567597288167,0,0.02225755110986981,0.003003002927522117,0.006756756586924764,0,0,0.010135135194576336,0,0,0,0.000757767117351502,0,0,0,0,0.24843978036520972
none,nproc,xmalloc,0,0.08108108155661067,0.0,0,0,0,0.08108108155661067,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.05405405269539811,0.08108108155661067,0.10810810790430972,0.08108108155661067,0,0,0,0,0.08108108155661067,0,0.018018017565132702,0.0,0.013513513173849528,0,0,0.08108108155661067,0,0,0,0.08108108155661067,0,0,0,0,0.9504504516958849
sub,nproc,xmalloc,0,0.02027027038915267,0.0,0,0,0,0.02702702718553689,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.013513513173849528,0.08108108155661067,0.021621621580861946,0.08108108155661067,0,0,0,0,0.013513513592768447,0,0.027027026347699056,0.004504504391283176,0.013513513173849528,0,0,0.08108108155661067,0,0,0,0.004054054077830534,0,0,0,0,0.5774774780435843
all,nproc,xmemdup,0,0.0019775873550392847,0.0,0,0,0,0.0045045045309228164,0,0,0,0,0,0.011583011650944384,0.018018017565132702,0,0,0,0,0.08108108155661067,0,0.000635930031710566,0.007371007414237333,0.018018017984051622,0.04054054077830534,0,0,0,0,0.0018856065478281552,0,0.022822822249168095,0.003243243161723888,0.006756756586924764,0,0,0.007371007414237333,0,0,0,0.0003082930857665805,0,0,0,0,0.22611742791260353
bcf,nproc,xmemdup,0,0.011583011650944384,0.0,0,0,0,0.02702702718553689,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.006006005855044233,0.08108108155661067,0.021621621580861946,0.04054054077830534,0,0,0,0,0.008108108155661065,0,0.027027026347699056,0.004504504391283176,0.006756756586924764,0,0,0.04054054077830534,0,0,0,0.0020790020911951456,0,0,0,0,0.46606441641929236
flat,nproc,xmemdup,0,0.0067567567963842225,0.0,0,0,0,0.013513513592768447,0,0,0,0,0,0.02702702718553689,0.05405405269539811,0,0,0,0,0.04054054077830534,0,0.002079002026746081,0.02027027038915267,0.013513513488038718,0.04054054077830534,0,0,0,0,0.00476947538568298,0,0.02225755110986981,0.003003002927522117,0.006756756586924764,0,0,0.00900900906184563,0,0,0,0.000862564697410752,0,0,0,0,0.2649535774998919
none,nproc,xmemdup,0,0.08108108155661067,0.0,0,0,0,0.08108108155661067,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.05405405269539811,0.08108108155661067,0.10810810790430972,0.08108108155661067,0,0,0,0,0.08108108155661067,0,0.018018017565132702,0.0,0.013513513173849528,0,0,0.08108108155661067,0,0,0,0.08108108155661067,0,0,0,0,0.9504504516958849
sub,nproc,xmemdup,0,0.02027027038915267,0.0,0,0,0,0.02702702718553689,0,0,0,0,0,0.08108108155661067,0.027027026347699056,0,0,0,0,0.08108108155661067,0,0.013513513173849528,0.08108108155661067,0.03603603596810324,0.08108108155661067,0,0,0,0,0.013513513592768447,0,0.027027026347699056,0.004504504391283176,0.013513513173849528,0,0,0.08108108155661067,0,0,0,0.004054054077830534,0,0,0,0,0.5918918924308255
all,whoami,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,whoami,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,whoami,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,whoami,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,whoami,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,whoami,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,whoami,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,whoami,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,whoami,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,whoami,dbg_clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,whoami,dbg_close_stdout,0,0.0007492507534737991,0.0,0,0,0,0.0013914656850227696,0,0,0,0,0,0.001549586785593539,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.00019179132616731177,0.009740259795159387,0.01515151511949036,0.03409090928305785,0,0,0.0681818185661157,0,0.0007177033533275338,0,0.022727272150826452,0.0018037517580020992,0.005681818037706613,0,0.0,0.004010695209771512,0.0,0,0,0.00010620220960454159,0,0,0,0,0.2797304029010881
bcf,whoami,dbg_close_stdout,0,0.0029644268941789436,0.0,0,0,0,0.007575757618457299,0,0,0,0,0,0.0068181818566115686,0.022727272150826452,0.022727272855371898,0,0,0,0,0,0.0007215007032008398,0.0681818185661157,0.09090909071694214,0.022727272855371898,0,0,0.03409090928305785,0,0.0027272727426446287,0,0.019119768634822253,0.0,0.006818181645247936,0,0.00568181803770661,0.008522727320764464,0.0454545457107438,0,0,0.00041073384678382935,0,0,0,0,0.36817855143884815
flat,whoami,dbg_close_stdout,0,0.007575757618457299,0.0,0,0,0,0.003588516766637669,0,0,0,0,0,0.0029644268941789436,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.0005543237109957669,0.017045454641528925,0.04545454535847107,0.03409090928305785,0,0,0.0681818185661157,0,0.002435064948789847,0,0.019119768634822253,0.0,0.005681818037706613,0,0.0,0.0056818182138429745,0.0,0,0,0.000378787880922865,0,0,0,0,0.3263893734232964
none,whoami,dbg_close_stdout,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.019119768634822253,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.871392497540814
sub,whoami,dbg_close_stdout,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.019119768634822253,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.871392497540814
all,whoami,dbg_close_stdout_set_file_name,0,0.09090909142148759,0.0,0,0,0,0.09090909142148759,0,0,0,0,0,0.09090909142148759,0.06060605906887053,0.09090909142148759,0,0,0,0,0,0.06060605906887053,0,0,0,0,0,0.09090909142148759,0,0.09090909142148759,0,0.030303029534435266,0,0,0,0.0,0.09090909142148759,0.0,0,0,0.09090909142148759,0,0,0,0,0.8787878790440772
bcf,whoami,dbg_close_stdout_set_file_name,0,0.012987013060212514,0.0,0,0,0,0.022727272855371898,0,0,0,0,0,0.022727272855371898,0.030303029534435266,0.045454545710743796,0,0,0,0,0,0.0028860028128033584,0,0,0,0,0,0.045454545710743796,0,0.012987013060212514,0,0.015151514767217633,0,0,0,0.015151514767217633,0.045454545710743796,0.045454545710743796,0,0,0.0018552875800303592,0,0,0,0,0.3185941041358482
flat,whoami,dbg_close_stdout_set_file_name,0,0.09090909142148759,0.0,0,0,0,0.09090909142148759,0,0,0,0,0,0.09090909142148759,0.06060605906887053,0.09090909142148759,0,0,0,0,0,0.06060605906887053,0,0,0,0,0,0.09090909142148759,0,0.09090909142148759,0,0.030303029534435266,0,0,0,0.0,0.09090909142148759,0.0,0,0,0.09090909142148759,0,0,0,0,0.8787878790440772
none,whoami,dbg_close_stdout_set_file_name,0,0.09090909142148759,0.0,0,0,0,0.09090909142148759,0,0,0,0,0,0.09090909142148759,0.06060605906887053,0.09090909142148759,0,0,0,0,0,0.06060605906887053,0,0,0,0,0,0.09090909142148759,0,0.09090909142148759,0,0.030303029534435266,0,0,0,0.0,0.09090909142148759,0.0,0,0,0.09090909142148759,0,0,0,0,0.8787878790440772
sub,whoami,dbg_close_stdout_set_file_name,0,0.09090909142148759,0.0,0,0,0,0.09090909142148759,0,0,0,0,0,0.09090909142148759,0.06060605906887053,0.09090909142148759,0,0,0,0,0,0.06060605906887053,0,0,0,0,0,0.09090909142148759,0,0.09090909142148759,0,0.030303029534435266,0,0,0,0.0,0.09090909142148759,0.0,0,0,0.09090909142148759,0,0,0,0,0.8787878790440772
all,whoami,dbg_close_stdout_set_ignore_EPIPE,0,0.0021306818301911157,0.0,0,0,0,0.004010695209771512,0,0,0,0,0,0.007575757618457299,0.022727272150826452,0.0681818185661157,0,0,0,0.022727272855371898,0,0.0006142505986709849,0,0.012987012959563164,0.03409090928305785,0,0,0.03409090928305785,0,0.0020661157141247184,0,0.012987012657615114,0.002272727215082645,0.007575757383608817,0,0.007575757383608818,0.01136363642768595,0.03409090928305785,0,0,0.00031565656743572074,0,0,0,0,0.28738415298730347
bcf,whoami,dbg_close_stdout_set_ignore_EPIPE,0,0.01136363642768595,0.0,0,0,0,0.017045454641528925,0,0,0,0,0,0.017045454641528925,0.022727272150826452,0.03409090928305785,0,0,0,0.0681818185661157,0,0.0022727272150826457,0,0.04545454535847107,0.0681818185661157,0,0,0.03409090928305785,0,0.009740259795159387,0,0.011363636075413226,0.0,0.011363636075413226,0,0.011363636075413226,0.03409090928305785,0.03409090928305785,0,0,0.0015151515236914604,0,0,0,0,0.4339826842446774
flat,whoami,dbg_close_stdout_set_ignore_EPIPE,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8977272732076448
none,whoami,dbg_close_stdout_set_ignore_EPIPE,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8977272732076448
sub,whoami,dbg_close_stdout_set_ignore_EPIPE,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8977272732076448
all,whoami,dbg_close_stream,0,0.0013111888185791478,0.0,0,0,0,0.0020661157141247184,0,0,0,0,0,0.0021306818301911157,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.00029325512452679287,0.017045454641528925,0.022727272679235536,0.03409090928305785,0,0,0.0681818185661157,0,0.0011177347305920606,0,0.021230266200772015,0.001729248967997665,0.005681818037706613,0,0.0,0.004870129897579694,0.05113636392458677,0,0,0.000165089149070498,0,0,0,0,0.34741371043343366
bcf,whoami,dbg_close_stream,0,0.0056818182138429745,0.0,0,0,0,0.01363636371322314,0,0,0,0,0,0.01136363642768595,0.015151514767217635,0.03409090928305785,0,0,0,0,0,0.0013368983618133206,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.03409090928305785,0,0.0056818182138429745,0,0.018181817720661162,0.0,0.011363636075413226,0,0.011363636075413226,0.03409090928305785,0.03409090928305785,0,0,0.0008630609945077936,0,0,0,0,0.45826056554502637
flat,whoami,dbg_close_stream,0,0.0032467532650531285,0.0,0,0,0,0.004261363660382231,0,0,0,0,0,0.0028409091069214873,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.0005050504922405879,0.017045454641528925,0.022727272679235536,0.03409090928305785,0,0,0.0681818185661157,0,0.0023510971919350238,0,0.0196078426399287,0.0009469696729511013,0.005681818037706613,0,0.0,0.0068181818566115686,0.0,0,0,0.00032622879696706083,0,0,0,0,0.30226803275840425
none,whoami,dbg_close_stream,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.04545454535847107,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.020527858716875503,0.0014204545094266532,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8287664967738229
sub,whoami,dbg_close_stream,0,0.01363636371322314,0.0,0,0,0,0.03409090928305785,0,0,0,0,0,0.03409090928305785,0.022727272150826452,0.0681818185661157,0,0,0,0,0,0.007575757383608818,0.0681818185661157,0.04545454535847107,0.0681818185661157,0,0,0.0681818185661157,0,0.009740259795159387,0,0.022727272150826452,0.002272727215082645,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0030991735711870766,0,0,0,0,0.5476879188104925
all,whoami,dbg_emit_bug_reporting_address,0,0.0012175324743949228,0.0,0,0,0,0.003787878809228651,0,0,0,0,0,0.007575757618457299,0.022727272150826452,0.0681818185661157,0,0,0,0.022727272855371898,0,0.00044563278727110703,0.022727272855371898,0.030303030238980712,0.03409090928305785,0,0,0.0681818185661157,0,0.0018427518531382622,0,0.01287878755213499,0.002164502109602519,0.005681818037706613,0,0.0,0.01363636371322314,0,0,0,0.00022209061422187533,0,0,0,0,0.31839251008521957
bcf,whoami,dbg_emit_bug_reporting_address,0,0.0025252525394857664,0.0,0,0,0,0.017045454641528925,0,0,0,0,0,0.017045454641528925,0.022727272150826452,0.03409090928305785,0,0,0,0.03409090928305785,0,0.001057082425619835,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.03409090928305785,0,0.0068181818566115686,0,0.011363636075413226,0.0,0.011363636075413226,0,0.011363636075413226,0.022727272855371898,0,0,0,0.0005454545485289254,0,0,0,0,0.45412778958408917
flat,whoami,dbg_emit_bug_reporting_address,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.9659090917737604
none,whoami,dbg_emit_bug_reporting_address,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.9659090917737604
sub,whoami,dbg_emit_bug_reporting_address,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.045454544301652904,0.0681818185661157,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.9659090917737604
all,whoami,dbg_get_quoting_style,0,0.002757352954532399,0.0,0,0,0,0.006250000030273439,0,0,0,0,0,0.0156250000756836,0,0,0,0,0,0.04687500022705079,0,0.0009615384363882218,0,0.024999999927343752,0.04687500022705079,0,0,0,0,0.0029296875141906742,0,0.0312499991826172,0.0032894735981702315,0.0078124997956543,0,0,0.013392857207728799,0,0,0,0.0004573170753858612,0,0,0,0,0.20347572625207
bcf,whoami,dbg_get_quoting_style,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.024671051986276737,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.977796053212351
flat,whoami,dbg_get_quoting_style,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.024671051986276737,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.977796053212351
none,whoami,dbg_get_quoting_style,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.024671051986276737,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.977796053212351
sub,whoami,dbg_get_quoting_style,0,0.09375000045410158,0.0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0,0,0,0,0.09375000045410158,0,0.0624999983652344,0,0.12499999963671876,0.09375000045410158,0,0,0,0,0.09375000045410158,0,0.024671051986276737,0.0,0.0156249995913086,0,0,0.09375000045410158,0,0,0,0.09375000045410158,0,0,0,0,0.977796053212351
all,whoami,dbg_gettext_quote,0,0.0009756097619988105,0.0,0,0,0,0.0018292683037477693,0.07317073214991077,0,0,0,0,0.002090592347140308,0.0487804865877454,0,0,0,0,0,0,0.0002710027032652522,0.014634146429982155,0.09756097544378346,0.03658536607495538,0,0,0.07317073214991077,0,0.0010023387965741202,0,0.0243902432938727,0.001773835875918015,0.006097560823468175,0,0.0,0.00522648086785077,0,0,0,0.00015086748896888814,0,0,0,0,0.3877102390990927
bcf,whoami,dbg_gettext_quote,0,0.006651884740900978,0.0,0,0,0,0.07317073214991077,0.07317073214991077,0,0,0,0,0.07317073214991077,0.0243902432938727,0,0,0,0,0,0,0.0487804865877454,0.07317073214991077,0.03252032514792782,0.07317073214991077,0,0,0.03658536607495538,0,0.07317073214991077,0,0.02084257154203667,0.0,0.01219512164693635,0,0.01219512164693635,0.07317073214991077,0,0,0,0.07317073214991077,0,0,0,0,0.7795269778805978
flat,whoami,dbg_gettext_quote,0,0.004573170759369423,0.0,0,0,0,0.005628517857685444,0.07317073214991077,0,0,0,0,0.0043041607147006325,0.0487804865877454,0,0,0,0,0,0,0.0008710801176383103,0.03658536607495538,0.03252032514792782,0.03658536607495538,0,0,0.07317073214991077,0,0.00522648086785077,0,0.02084257154203667,0.0,0.006097560823468175,0,0.0,0.01219512202498513,0,0,0,0.0006047167946273616,0,0,0,0,0.3611563896877674
none,whoami,dbg_gettext_quote,0,0.07317073214991077,0.0,0,0,0,0.007317073214991075,0.03658536607495538,0,0,0,0,0.01045296173570154,0.016260162195915133,0,0,0,0,0,0,0.0037523451221342617,0.07317073214991077,0.09756097544378346,0.03658536607495538,0,0,0.07317073214991077,0,0.003851091165784778,0,0.02084257154203667,0.0,0.006097560823468175,0,0.0,0.006651884740900978,0,0,0,0.002090592347140308,0,0,0,0,0.46756014693149955
sub,whoami,dbg_gettext_quote,0,0.01045296173570154,0.0,0,0,0,0.007317073214991075,0.03658536607495538,0,0,0,0,0.01045296173570154,0.016260162195915133,0,0,0,0,0,0,0.0025673940309339687,0.07317073214991077,0.09756097544378346,0.03658536607495538,0,0,0.07317073214991077,0,0.0031813361804309027,0,0.02084257154203667,0.0,0.006097560823468175,0,0.0,0.006651884740900978,0,0,0,0.0013303769481801955,0,0,0,0,0.402227455041776
