decompiler,binary,r2i
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unexpand.elf,0.4321342586026797
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unexpand.elf,0.5168992500085691
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uniq.elf,0.5205431271520614
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uniq.elf,0.5676332742274128
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uniq.elf,0.5225454039575377
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uniq.elf,0.6216522901145042
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uniq.elf,0.45172771115260824
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uniq.elf,0.5526054875582582
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unlink.elf,0.5094122379651581
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unlink.elf,0.5605949073152476
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unlink.elf,0.5540287755863392
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unlink.elf,0.6106364953316017
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unlink.elf,0.43970201432151146
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unlink.elf,0.5321493020397828
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uptime.elf,0.5003137798729856
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uptime.elf,0.5730796923535836
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uptime.elf,0.5705786943172435
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uptime.elf,0.620357955040223
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uptime.elf,0.44083507614159156
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uptime.elf,0.5491722755504574
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_users.elf,0.5037142130331115
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_users.elf,0.5576857639561179
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_users.elf,0.5456871103979712
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_users.elf,0.6095987437899867
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_users.elf,0.4415309979453804
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_users.elf,0.5349295676342101
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_vdir.elf,0.5329237113171347
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_vdir.elf,0.5644412016051056
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_vdir.elf,0.5507539925533449
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_vdir.elf,0.5975962945804182
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_vdir.elf,0.4767863992061607
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_vdir.elf,0.5119768697318526
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_wc.elf,0.5188728429276603
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_wc.elf,0.594020926448202
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_wc.elf,0.5504701115403369
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_wc.elf,0.599237535443128
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_wc.elf,0.42486387095530365
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_wc.elf,0.5208511027570089
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_who.elf,0.5161465599653162
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_who.elf,0.5425887980081665
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_who.elf,0.530704902089016
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_who.elf,0.625044290396389
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_who.elf,0.4435246838170829
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_who.elf,0.534007057591371
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_whoami.elf,0.505745807742125
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_whoami.elf,0.5579913454912453
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_whoami.elf,0.5427968741600883
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_whoami.elf,0.6114524513389168
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_whoami.elf,0.4410693244617786
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_whoami.elf,0.5329041535361385
angr,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_xargs.elf,0.5130944026233989
bn,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_xargs.elf,0.546375510092223
ghidra,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_xargs.elf,0.5340437975937081
ida,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_xargs.elf,0.5547025661520547
radare2,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_xargs.elf,0.44975916175659
retdec,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_xargs.elf,0.5373102005326095
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_yes.elf,0.5014950579373354
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_yes.elf,0.5546426997416694
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_yes.elf,0.5541174804590936
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_yes.elf,0.6213646230434559
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_yes.elf,0.4426681810318585
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_yes.elf,0.5297148186204225
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_[.elf,0.5062542027152263
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_[.elf,0.559820043798145
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_[.elf,0.5354386509711404
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_[.elf,0.6407378876627219
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_[.elf,0.43999094444976977
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_[.elf,0.527144618477923
