decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
bcf,nproc,rpl_fseeko,0,0.06451612935483872,0.0,0,0,0,0.01612903233870968,0,0,0,0.01720430102795699,0,0.06451612935483872,0.014336917189964162,0.06451612935483872,0,0,0,0,0,0.004301075156989248,0.06451612935483872,0.021505376284946236,0.021505376451612906,0,0,0.06451612935483872,0,0.005376344112903227,0,0,0,0.005376343946236561,0,0.0,0.06451612935483872,0.0,0,0,0.0016129032338709681,0,0,0,0,0.49444444587222236
flat,nproc,rpl_fseeko,0,0.0030721966359447007,0.0,0,0,0,0.00496277918114144,0,0,0,0.08602150513978495,0,0.008064516169354842,0.010752687892473122,0.03225806467741936,0,0,0,0,0,0.0007289957893202115,0.009216589907834104,0.08602150513978495,0.021505376451612906,0,0,0.06451612935483872,0,0.005865102668621701,0,0,0,0.005376343946236561,0,0.0,0.06451612935483872,0.0,0,0,0.0004216740480708414,0,0,0,0,0.40329959635727725
none,nproc,rpl_fseeko,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.021505376284946236,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.0,0,0,0.06451612935483872,0,0,0,0,0.8494623660053765
sub,nproc,rpl_fseeko,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.021505376284946236,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0,0,0.04301075156989249,0.06451612935483872,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0.0,0,0,0.06451612935483872,0,0,0,0,0.8494623660053765
all,nproc,rpl_mbrtowc,0,0.0010781671206777051,0.0,0,0,0,0.0017316017392702539,0,0.011428571479183677,0,0.07619047593741499,0,0.0035714285872448987,0.00634920618049887,0.02857142869795919,0,0,0,0,0,0.0002591512726734233,0.0035714285872448987,0.02539682531247166,0.02857142869795919,0,0,0.05714285739591838,0,0.0009523809565986399,0,0,0,0.004761904635374152,0,0.0,0.014285714348979595,0.03809523826394559,0,0,0.00012899064874925142,0.019047619131972792,0,0,0,0.32113441899413714
bcf,nproc,rpl_mbrtowc,0,0.011428571479183677,0.0,0,0,0,0.02857142869795919,0,0.05714285739591838,0,0.02539682531247166,0,0.05714285739591838,0.019047618541496607,0.05714285739591838,0,0,0,0,0,0.003463203371181201,0.02857142869795919,0.012698412656235832,0.02857142869795919,0,0,0.05714285739591838,0,0.005714285739591837,0,0,0,0.004761904635374152,0,0.0,0.019047619131972792,0.0,0,0,0.0011428571479183676,0.014285714348979595,0,0,0,0.43127272804195677
flat,nproc,rpl_mbrtowc,0,0.0027210884474246845,0.0,0,0,0,0.005714285739591837,0,0.05714285739591838,0,0.07619047593741499,0,0.014285714348979595,0.012698412360997738,0.02857142869795919,0,0,0,0,0,0.0006349206180498871,0.0063492063773242634,0.07619047593741499,0.014285714348979595,0,0,0.019047619131972792,0,0.007142857174489799,0,0,0,0.00595238079421769,0,0.005442176726141887,0.02857142869795919,0.0,0,0,0.00039408867169598894,0.05714285739591838,0,0,0,0.41847798880245085
none,nproc,rpl_mbrtowc,0,0.05714285739591838,0.0,0,0,0,0.02857142869795919,0,0.05714285739591838,0,0.02539682531247166,0,0.05714285739591838,0.019047618541496607,0.05714285739591838,0,0,0,0,0,0.009523809270748303,0.05714285739591838,0.07619047593741499,0.05714285739591838,0,0,0.05714285739591838,0,0.05714285739591838,0,0,0,0.009523809270748303,0,0.0,0.05714285739591838,0.0,0,0,0.05714285739591838,0.05714285739591838,0,0,0,0.7968253983859414
sub,nproc,rpl_mbrtowc,0,0.05714285739591838,0.0,0,0,0,0.05714285739591838,0,0.05714285739591838,0,0.019047618984353747,0,0.05714285739591838,0.038095237082993214,0.05714285739591838,0,0,0,0,0,0.038095237082993214,0.05714285739591838,0.015238095187482998,0.05714285739591838,0,0,0.05714285739591838,0,0.02857142869795919,0,0,0,0.009523809270748303,0,0.0,0.05714285739591838,0.0,0,0,0.05714285739591838,0.05714285739591838,0,0,0,0.7771428576616328
all,nproc,set_char_quoting,0,0.003116883130686457,0.0,0,0,0,0.007083825297014673,0,0,0,0,0,0.019480519566790352,0.017316016855906002,0.038961039133580705,0,0,0,0.038961039133580705,0,0.0008245722312336193,0.007792207826716139,0.034632034517006804,0.019480519566790352,0,0,0,0,0.0017709563242536688,0,0,0,0.006493506320964751,0,0,0,0.06233766261372913,0,0,0.0003675569729583086,0,0,0,0,0.25861833949121166
bcf,nproc,set_char_quoting,0,0.07792207826716141,0.0,0,0,0,0.07792207826716141,0,0,0,0,0,0.07792207826716141,0.05194805056771801,0.07792207826716141,0,0,0,0.07792207826716141,0,0.05194805056771801,0.07792207826716141,0.10389610355102041,0.07792207826716141,0,0,0,0,0.07792207826716141,0,0,0,0.012987012641929502,0,0,0,0.051948052178107613,0,0,0.07792207826716141,0,0,0,0,0.9740259739109463
flat,nproc,set_char_quoting,0,0.07792207826716141,0.0,0,0,0,0.07792207826716141,0,0,0,0,0,0.07792207826716141,0.05194805056771801,0.07792207826716141,0,0,0,0.07792207826716141,0,0.05194805056771801,0.07792207826716141,0.10389610355102041,0.07792207826716141,0,0,0,0,0.07792207826716141,0,0,0,0.012987012641929502,0,0,0,0.051948052178107613,0,0,0.07792207826716141,0,0,0,0,0.9740259739109463
none,nproc,set_char_quoting,0,0.07792207826716141,0.0,0,0,0,0.07792207826716141,0,0,0,0,0,0.07792207826716141,0.05194805056771801,0.07792207826716141,0,0,0,0.07792207826716141,0,0.05194805056771801,0.07792207826716141,0.10389610355102041,0.07792207826716141,0,0,0,0,0.07792207826716141,0,0,0,0.012987012641929502,0,0,0,0.051948052178107613,0,0,0.07792207826716141,0,0,0,0,0.9740259739109463
sub,nproc,set_char_quoting,0,0.019480519566790352,0.0,0,0,0,0.07792207826716141,0,0,0,0,0,0.07792207826716141,0.05194805056771801,0.07792207826716141,0,0,0,0.07792207826716141,0,0.008658008427953003,0.025974026089053803,0.05194805177551021,0.07792207826716141,0,0,0,0,0.005565862733368673,0,0,0,0.012987012641929502,0,0,0,0.0,0,0,0.0026869682161090136,0,0,0,0,0.5688588913542396
all,nproc,set_custom_quoting,0,0.0024630542003567183,0.0,0,0,0,0.004056795153528712,0,0.03448275880499405,0,0.09195402276734047,0,0.022988505869996033,0.015325670104901575,0.022988505869996033,0,0,0,0,0,0.0006049606620355885,0.007662835289998677,0.018390804553468094,0.022988505869996033,0,0,0.017241379402497026,0,0.0020898641699996397,0,0,0,0.00821018041334013,0,0.008620689434007137,0,0,0,0,0.0002803476325609273,0,0,0,0,0.2803488801990168
bcf,nproc,set_custom_quoting,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0.0689655176099881,0,0.03065134092244682,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.045977010314704726,0.0689655176099881,0.018390804553468094,0.0689655176099881,0,0,0.0689655176099881,0,0.0689655176099881,0,0,0,0.011494252578676182,0,0.0,0,0,0,0,0.0689655176099881,0,0,0,0,0.8421455947838818
flat,nproc,set_custom_quoting,0,0.004926108400713437,0.0,0,0,0,0.009852216801426873,0,0.0689655176099881,0,0.09195402276734047,0,0.022988505869996033,0.022988505157352363,0.03448275880499405,0,0,0,0,0,0.0011494252578676182,0.008620689701248515,0.09195402276734047,0.017241379402497026,0,0,0.0689655176099881,0,0.011494252934998018,0,0,0,0.005747126289338091,0,0.0,0,0,0,0,0.0007109847176287433,0,0,0,0,0.46204103409271796
none,nproc,set_custom_quoting,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0.0689655176099881,0,0.03065134092244682,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.045977010314704726,0.0689655176099881,0.018390804553468094,0.0689655176099881,0,0,0.0689655176099881,0,0.0689655176099881,0,0,0,0.011494252578676182,0,0.0,0,0,0,0,0.0689655176099881,0,0,0,0,0.8421455947838818
sub,nproc,set_custom_quoting,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0.0689655176099881,0,0.03065134092244682,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.022988505157352363,0.0689655176099881,0.008359456615212769,0.0689655176099881,0,0,0.0689655176099881,0,0.022988505869996033,0,0,0,0.011494252578676182,0,0.0,0,0,0,0,0.009852216801426873,0,0,0,0,0.7040354291397207
all,nproc,set_program_name,0,0.0012345679083219023,0.0,0,0,0,0.0016835016931662304,0,0,0,0.09876543190032007,0,0.004115226361073008,0.012345678700502974,0.03703703724965706,0,0,0,0,0,0.00029394473096435657,0.00740740744993141,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.0009620009675235597,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.00014082523669071121,0,0,0,0,0.367689326114475
bcf,nproc,set_program_name,0,0.07407407449931412,0.0,0,0,0,0.02469135816643804,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.007054673543144557,0.07407407449931412,0.024691357975080017,0.03703703724965706,0,0,0.07407407449931412,0,0.012345679083219022,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.003703703724965707,0,0,0,0,0.5436801896237725
flat,nproc,set_program_name,0,0.004938271633287608,0.0,0,0,0,0.005291005321379581,0,0,0,0.09876543190032007,0,0.02469135816643804,0.016460904934003963,0.02469135816643804,0,0,0,0,0,0.0009317493358870167,0.014814814899862826,0.09876543190032007,0.01851851862482853,0,0,0.03703703724965706,0,0.008230452722146012,0,0,0,0.007054673543144556,0,0.004938271480201189,0,0,0,0,0.0006613756651724477,0,0,0,0,0.365790655543087
none,nproc,set_program_name,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.024691357975080017,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01410934741433144,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8165784841877654
sub,nproc,set_program_name,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.024691357975080017,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01410934741433144,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8165784841877654
all,nproc,set_quoting_flags,0,0.003898635499963902,0.0,0,0,0,0.010582010642759161,0,0,0,0.024691357975080017,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.001007810506163508,0.008230452722146012,0.019753086380064015,0.01851851862482853,0,0,0.02469135816643804,0,0.0032206119347527877,0,0,0,0.007716049187814359,0,0.007054673543144556,0,0,0,0,0.00046587468238562345,0,0,0,0,0.22036541929885858
bcf,nproc,set_quoting_flags,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.9753086425989941
flat,nproc,set_quoting_flags,0,0.009259259312414267,0.0,0,0,0,0.02469135816643804,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.03703703724965706,0,0,0,0,0,0.002351557847714852,0.014814814899862826,0.09876543190032007,0.02469135816643804,0,0,0.03703703724965706,0,0.01851851862482853,0,0,0,0.007407407220301785,0,0.006172839350251484,0,0,0,0,0.0014814814899862824,0,0,0,0,0.5044503226795164
none,nproc,set_quoting_flags,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.9753086425989941
sub,nproc,set_quoting_flags,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.9753086425989941
all,nproc,set_quoting_style,0,0.07894736874307479,0.0,0,0,0,0.07894736874307479,0,0,0,0.10526315750831025,0,0.07894736874307479,0,0.07894736874307479,0,0,0,0,0,0.05263157753047092,0,0.10526315750831025,0,0,0,0.07894736874307479,0,0.07894736874307479,0,0,0,0,0,0.0,0.07894736874307479,0.0,0,0,0.07894736874307479,0,0,0,0,0.8947368424916899
bcf,nproc,set_quoting_style,0,0.019736842185768697,0.0,0,0,0,0.019736842185768697,0,0,0,0.035087719169436746,0,0.03947368437153739,0,0.03947368437153739,0,0,0,0,0,0.004784688866406447,0,0.00956937795530093,0,0,0,0.03947368437153739,0,0.005639097767362485,0,0,0,0,0,0.01315789438261773,0.03947368437153739,0.03947368437153739,0,0,0.0014097744418406207,0,0,0,0,0.30649065881218934
flat,nproc,set_quoting_style,0,0.07894736874307479,0.0,0,0,0,0.07894736874307479,0,0,0,0.10526315750831025,0,0.07894736874307479,0,0.07894736874307479,0,0,0,0,0,0.05263157753047092,0,0.10526315750831025,0,0,0,0.07894736874307479,0,0.07894736874307479,0,0,0,0,0,0.0,0.07894736874307479,0.0,0,0,0.07894736874307479,0,0,0,0,0.8947368424916899
none,nproc,set_quoting_style,0,0.07894736874307479,0.0,0,0,0,0.07894736874307479,0,0,0,0.10526315750831025,0,0.07894736874307479,0,0.07894736874307479,0,0,0,0,0,0.05263157753047092,0,0.10526315750831025,0,0,0,0.07894736874307479,0,0.07894736874307479,0,0,0,0,0,0.0,0.07894736874307479,0.0,0,0,0.07894736874307479,0,0,0,0,0.8947368424916899
sub,nproc,set_quoting_style,0,0.07894736874307479,0.0,0,0,0,0.07894736874307479,0,0,0,0.10526315750831025,0,0.07894736874307479,0,0.07894736874307479,0,0,0,0,0,0.05263157753047092,0,0.10526315750831025,0,0,0,0.07894736874307479,0,0.07894736874307479,0,0,0,0,0,0.0,0.07894736874307479,0.0,0,0,0.07894736874307479,0,0,0,0,0.8947368424916899
all,nproc,usage,0,0.0023310023419509784,0.0,0,0,0,0.0027548209495784287,0,0,0,0.0808080805613713,0,0.007575757611340683,0.04040403934129172,0.030303030445362724,0,0,0,0.06060606089072545,0,0.0004927321870889233,0.015151515222681362,0,0.030303030445362724,0,0,0.06060606089072545,0,0.0015948963392296172,0,0,0,0.005050504917661465,0,0.0,0.06060606089072545,0.0,0.02020201967064586,0,0.00024838549545379274,0.06060606089072545,0,0,0,0.47964405909192137
bcf,nproc,usage,0,0.004329004349337533,0.0,0,0,0,0.006734006765636159,0,0,0,0.026936026853790433,0,0.06060606089072545,0.02020201967064586,0.02020202029690848,0,0,0,0.06060606089072545,0,0.0008978675409175939,0.008658008698675066,0,0.02020202029690848,0,0,0.02020202029690848,0,0.0024242424356290186,0,0,0,0.006734006556881953,0,0.0067340065568819545,0.02020202029690848,0.04040404059381697,0.006734006556881953,0,0.000369549151772716,0.06060606089072545,0,0,0,0.39378304959067745
flat,nproc,usage,0,0.0016380016456952824,0.0,0,0,0,0.0027548209495784287,0,0,0,0.0808080805613713,0,0.006060606089072543,0.013468013113763905,0.030303030445362724,0,0,0,0.030303030445362724,0,0.0003961180327577621,0.005509641899156858,0,0.01212121217814509,0,0,0.02020202029690848,0,0.0021645021746687664,0,0,0,0.006060605901193759,0,0.005050504917661462,0.030303030445362724,0.030303030445362724,0.006734006556881953,0,0.00019805902251871063,0.02020202029690848,0,0,0,0.3045803354177337
none,nproc,usage,0,0.06060606089072545,0.0,0,0,0,0.06060606089072545,0,0,0,0.0808080805613713,0,0.06060606089072545,0.04040403934129172,0.06060606089072545,0,0,0,0.06060606089072545,0,0.04040403934129172,0.06060606089072545,0,0.06060606089072545,0,0,0.06060606089072545,0,0.06060606089072545,0,0,0,0.01010100983532293,0,0.0,0.06060606089072545,0.0,0.01010100983532293,0,0.06060606089072545,0.06060606089072545,0,0,0,0.9090909096033056
sub,nproc,usage,0,0.06060606089072545,0.0,0,0,0,0.06060606089072545,0,0,0,0.0808080805613713,0,0.06060606089072545,0.04040403934129172,0.06060606089072545,0,0,0,0.06060606089072545,0,0.04040403934129172,0.06060606089072545,0,0.06060606089072545,0,0,0.06060606089072545,0,0.06060606089072545,0,0,0,0.01010100983532293,0,0.0,0.06060606089072545,0.0,0.01010100983532293,0,0.06060606089072545,0.06060606089072545,0,0,0,0.9090909096033056
all,nproc,version_etc,0,0.002677376182351898,0.0,0,0,0,0.008032128547055692,0,0.00602409641029177,0,0,0,0.03614457846175062,0.048192769788358264,0,0,0,0,0,0,0.0008032128298059712,0.008032128547055692,0,0.03614457846175062,0,0,0.01807228923087531,0,0.001445783138470025,0,0,0,0.009638553957671653,0,0.010327022097505342,0.006571741538500112,0.0,0,0,0.00025725678620463084,0.00602409641029177,0,0,0,0.19838761238793942
bcf,nproc,version_etc,0,0.07228915692350124,0.0,0,0,0,0.07228915692350124,0,0.07228915692350124,0,0,0,0.07228915692350124,0.048192769788358264,0,0,0,0,0,0,0.048192769788358264,0.07228915692350124,0,0.07228915692350124,0,0,0.07228915692350124,0,0.07228915692350124,0,0,0,0.012048192447089566,0,0.0,0.07228915692350124,0.061962134505858205,0,0,0.07228915692350124,0.07228915692350124,0,0,0,0.965576592688178
flat,nproc,version_etc,0,0.003442340805881011,0.0,0,0,0,0.005163511208821518,0,0.03614457846175062,0,0,0,0.014457831384700248,0.01606425659611942,0,0,0,0,0,0,0.0007414272275132043,0.005560704378730865,0,0.02409638564116708,0,0,0.07228915692350124,0,0.004252303348441249,0,0,0,0.006024096223544783,0,0.0,0.02409638564116708,0.03614457846175062,0,0,0.00041785639840174115,0.02409638564116708,0,0,0,0.27299179834265774
none,nproc,version_etc,0,0.07228915692350124,0.0,0,0,0,0.07228915692350124,0,0.07228915692350124,0,0,0,0.07228915692350124,0.048192769788358264,0,0,0,0,0,0,0.048192769788358264,0.07228915692350124,0,0.07228915692350124,0,0,0.07228915692350124,0,0.07228915692350124,0,0,0,0.012048192447089566,0,0.0,0.07228915692350124,0.061962134505858205,0,0,0.07228915692350124,0.07228915692350124,0,0,0,0.965576592688178
sub,nproc,version_etc,0,0.07228915692350124,0.0,0,0,0,0.07228915692350124,0,0.07228915692350124,0,0,0,0.07228915692350124,0.048192769788358264,0,0,0,0,0,0,0.048192769788358264,0.07228915692350124,0,0.07228915692350124,0,0,0.07228915692350124,0,0.07228915692350124,0,0,0,0.012048192447089566,0,0.0,0.07228915692350124,0.061962134505858205,0,0,0.07228915692350124,0.07228915692350124,0,0,0,0.965576592688178
all,nproc,version_etc_ar,0,0.0040160642825277015,0.0,0,0,0,0.004819277139033241,0,0,0,0.09638554203367687,0,0.014457831417099724,0.012048192474089128,0.07228915708549861,0,0,0,0,0,0.0008168266084128221,0.018072289271374654,0.09638554203367687,0.07228915708549861,0,0,0.03614457854274931,0,0.002891566283419945,0,0.012048192474089128,0,0.012048192474089128,0,0.00803212831605942,0,0,0,0,0.00041545492577872766,0,0,0,0,0.4631599924470739
bcf,nproc,version_etc_ar,0,0.07228915708549861,0.0,0,0,0,0.03614457854274931,0,0,0,0.03212851401122562,0,0.07228915708549861,0.024096384948178257,0.07228915708549861,0,0,0,0,0,0.009638553979271304,0.07228915708549861,0.03212851401122562,0.03614457854274931,0,0,0.07228915708549861,0,0.010327022440785517,0,0.012048192474089128,0,0.008032128316059418,0,0.0,0,0,0,0,0.0036144578542749313,0,0,0,0,0.5657487105481016
flat,nproc,version_etc_ar,0,0.03614457854274931,0.0,0,0,0,0.018072289271374654,0,0,0,0.09638554203367687,0,0.07228915708549861,0.024096384948178257,0.03614457854274931,0,0,0,0,0,0.004381160899668774,0.07228915708549861,0.09638554203367687,0.03614457854274931,0,0,0.03614457854274931,0,0.024096385695166204,0,0.012048192474089128,0,0.010327022120647827,0,0.0060240962370445615,0,0,0,0,0.002891566283419945,0,0,0,0,0.5838648103389377
none,nproc,version_etc_ar,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.008032128316059418,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9718875508937921
sub,nproc,version_etc_ar,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.008032128316059418,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9718875508937921
all,nproc,version_etc_arn,0,0.0007202881198030232,0.0,0,0,0,0.0010741138628641575,0,0,0,0.027210884315007636,0,0.02040816339441899,0.008163265104706375,0.03061224509162849,0,0,0,0,0,0.00018809366600705928,0.0036014405990151157,0.040816326472511454,0.03061224509162849,0,0,0.03061224509162849,0,0.00062473969574752,0.0,0.011054421495956548,0,0.006802720920588645,0,0.006802720920588646,0.02040816339441899,0.05612244933465223,0,0,8.207036217594773e-05,0,0,0,0,0.29591659693334776
bcf,nproc,version_etc_arn,0,0.012244898036651396,0.0,0,0,0,0.006122449018325696,0,0,0,0.027210884315007636,0,0.010204081697209497,0.020408162761765936,0.012244898036651396,0,0,0,0,0,0.0011337868200981076,0.06122449018325698,0.016326530589004584,0.06122449018325698,0,0,0.010204081697209497,0,0.0010036801669386388,0.01020408138088297,0.01516034948016898,0,0.010204081380882968,0,0.010204081380882968,0.012244898036651396,0.0585625558274632,0,0,0.00019252984334357538,0,0,0,0,0.35632501083565243
flat,nproc,version_etc_arn,0,0.0010036801669386388,0.0,0,0,0,0.0021111893166640334,0,0,0,0.020408163236255727,0,0.06122449018325698,0.01360544184117729,0.012244898036651396,0,0,0,0,0,0.0003068896655904652,0.004081632678883798,0.08163265294502291,0.03061224509162849,0,0,0.010204081697209497,0,0.0010555946583320171,0.0,0.011054421495956548,0,0.00874635546932826,0,0.009276437618984517,0.06122449018325698,0.0,0,0,0.00013280800473591532,0,0,0,0,0.32892547228987346
none,nproc,version_etc_arn,0,0.06122449018325698,0.0,0,0,0,0.06122449018325698,0,0,0,0.08163265294502291,0,0.06122449018325698,0.04081632552353187,0.06122449018325698,0,0,0,0,0,0.04081632552353187,0.06122449018325698,0.040816326472511454,0.06122449018325698,0,0,0.06122449018325698,0,0.06122449018325698,0.014030611898714084,0.020408162761765936,0,0.010204081380882968,0,0.0,0.06122449018325698,0.0,0,0,0.06122449018325698,0,0,0,0,0.8609693883385308
sub,nproc,version_etc_arn,0,0.06122449018325698,0.0,0,0,0,0.06122449018325698,0,0,0,0.08163265294502291,0,0.06122449018325698,0.04081632552353187,0.06122449018325698,0,0,0,0,0,0.04081632552353187,0.06122449018325698,0.040816326472511454,0.06122449018325698,0,0,0.06122449018325698,0,0.06122449018325698,0.014030611898714084,0.020408162761765936,0,0.010204081380882968,0,0.0,0.06122449018325698,0.0,0,0,0.06122449018325698,0,0,0,0,0.8609693883385308
all,nproc,version_etc_va,0,0.0011428571479183676,0.0,0,0,0,0.001465201471690215,0,0.05714285739591838,0,0.07619047593741499,0,0.004761904782993198,0.009523809270748303,0.02857142869795919,0,0,0,0,0,0.0002591512726734233,0.005714285739591837,0.02539682531247166,0.02857142869795919,0,0,0.02857142869795919,0,0.0008658008696351273,0,0,0,0.006349206180498869,0,0.00634920618049887,0.019047619131972792,0.02857142869795919,0,0,0.00013637913459646394,0.05714285739591838,0,0,0,0.3857741520163777
bcf,nproc,version_etc_va,0,0.05714285739591838,0.0,0,0,0,0.05714285739591838,0,0.019047619131972792,0,0.02539682531247166,0,0.02857142869795919,0.038095237082993214,0.05714285739591838,0,0,0,0,0,0.038095237082993214,0.05714285739591838,0.012698412656235832,0.014285714348979595,0,0,0.05714285739591838,0,0.0063492063773242634,0,0,0,0.004761904635374152,0,0.0,0.05714285739591838,0.02857142869795919,0,0,0.05714285739591838,0.02857142869795919,0,0,0,0.6444444444936509
flat,nproc,version_etc_va,0,0.008163265342274056,0.0,0,0,0,0.0063492063773242634,0,0.05714285739591838,0,0.07619047593741499,0,0.011428571479183677,0.019047618541496607,0.05714285739591838,0,0,0,0,0,0.0015238094833197287,0.019047619131972792,0.07619047593741499,0.019047619131972792,0,0,0.05714285739591838,0,0.05714285739591838,0,0,0,0.004761904635374152,0,0.0,0.05714285739591838,0.0,0,0,0.00259740260890538,0.05714285739591838,0,0,0,0.5872051129821637
none,nproc,version_etc_va,0,0.001269841275464853,0.0,0,0,0,0.002197802207535322,0,0.0043956044150706445,0,0.07619047593741499,0,0.05714285739591838,0.0047619046353741526,0.05714285739591838,0,0,0,0,0,0.0003927344029174558,0.0063492063773242634,0.07619047593741499,0.05714285739591838,0,0,0.05714285739591838,0,0.002380952391496599,0,0,0,0.009523809270748303,0,0.0,0.005194805217810761,0.05510204106034987,0,0,0.00018859028843537425,0.05714285739591838,0,0,0,0.5298525303969495
sub,nproc,version_etc_va,0,0.001269841275464853,0.0,0,0,0,0.002197802207535322,0,0.0043956044150706445,0,0.07619047593741499,0,0.05714285739591838,0.0047619046353741526,0.05714285739591838,0,0,0,0,0,0.0003927344029174558,0.0063492063773242634,0.07619047593741499,0.05714285739591838,0,0,0.05714285739591838,0,0.002380952391496599,0,0,0,0.009523809270748303,0,0.0,0.005194805217810761,0.05510204106034987,0,0,0.00018859028843537425,0.05714285739591838,0,0,0,0.5298525303969495
all,nproc,x2nrealloc,0,0.0011123470578420468,0.0,0,0,0,0.0019550342228739004,0,0.03225806467741935,0.03225806467741935,0.021505376284946233,0,0.0645161293548387,0.014336917189964157,0.0215053764516129,0,0,0,0,0,0.00030721965407066066,0.003225806467741936,0.08602150513978493,0.03225806467741935,0,0,0.016129032338709676,0,0.0012650221442125236,0,0,0,0.008602150313978495,0,0.009216589622119816,0,0,0,0,0.00015471493850081224,0,0,0,0,0.3466274152134548
bcf,nproc,x2nrealloc,0,0.0645161293548387,0.0,0,0,0,0.0645161293548387,0,0.0645161293548387,0.0645161293548387,0.028673835046594976,0,0.0645161293548387,0.021505375784946237,0.0645161293548387,0,0,0,0,0,0.04301075156989247,0.0645161293548387,0.017204301027956986,0.0215053764516129,0,0,0.0645161293548387,0,0.009216589907834102,0,0,0,0.005376343946236559,0,0.0,0,0,0,0,0.016129032338709676,0,0,0,0,0.6787506409124936
